Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.2,735304519,5667,129752.0,7649.0,3303,51238618,839175.9,cudaMemcpyAsync
27.7,595072017,148997,3993.9,3710.0,2976,12287153,44435.4,cudaLaunchKernel
15.4,331945569,3881,85530.9,1449.0,684,86646846,2527027.0,cudaStreamSynchronize
6.0,128448282,87459,1468.7,957.0,516,7565625,29803.3,cudaMallocAsync_v11020
5.5,117802368,29786,3955.0,3892.0,3112,25762,664.7,cuLaunchKernel
4.2,90035822,87459,1029.5,1012.0,555,651480,3571.8,cudaFreeAsync_v11020
2.5,53146340,19154,2774.7,2720.0,2206,24308,559.3,cudaEventRecord
1.7,36121006,15,2408067.1,1703206.0,813722,5387998,1532130.7,cuLibraryLoadData
0.9,19131442,29786,642.3,283.0,226,4581262,32825.2,cuKernelGetFunction
0.5,10116820,114924,88.0,70.0,61,16693,92.6,cuStreamGetCaptureInfo_v2
0.5,9962152,13,766319.4,857688.0,103077,2112748,561074.3,cuLibraryUnload
0.4,7538914,5,1507782.8,2405.0,1348,7527671,3365220.3,cudaDeviceSynchronize
0.3,6128989,1936,3165.8,1856.0,1650,1985123,45112.5,cudaFree
0.2,4868174,1935,2515.9,1806.0,1569,189028,4796.8,cudaMalloc
0.2,3745225,704,5319.9,4795.0,3925,15573,1517.9,cudaLaunchKernelExC_v11060
0.1,2225853,1,2225853.0,2225853.0,2225853,2225853,0.0,cudaGetDeviceProperties_v2_v12000
0.0,283941,1,283941.0,283941.0,283941,283941,0.0,cudaStreamCreate
0.0,132761,838,158.4,120.0,69,808,101.3,cuGetProcAddress_v2
0.0,57022,28,2036.5,986.5,398,5159,1841.7,cuLibraryGetKernel
0.0,23992,18,1332.9,278.5,270,9001,2316.0,cudaEventCreateWithFlags
0.0,12438,1,12438.0,12438.0,12438,12438,0.0,cudaStreamDestroy
0.0,8403,18,466.8,344.0,258,2149,434.9,cudaEventDestroy
0.0,7375,4,1843.8,1256.0,1145,3718,1252.6,cuInit
0.0,3671,1,3671.0,3671.0,3671,3671,0.0,cudaEventQuery
0.0,1315,3,438.3,158.0,135,1022,505.6,cuModuleGetLoadingMode
0.0,893,2,446.5,446.5,361,532,120.9,cudaGetDriverEntryPoint_v11030
