Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.5,526265115742,196,2685026100.7,3006414095.0,141922,4843589747,1838871188.3,pthread_cond_wait
3.3,18297247961,192,95298166.5,100195339.0,1425,361796102,30433945.9,poll
1.6,9002834891,19,473833415.3,500151273.0,27765,500307113,114737282.1,pthread_cond_timedwait
0.8,4411063339,1,4411063339.0,4411063339.0,4411063339,4411063339,0.0,sem_clockwait
0.5,2683223835,16,167701489.7,43817624.5,1859,865332102,281737936.5,futex
0.3,1764227324,2178,810021.7,6332.5,1001,77954498,2592745.3,read
0.1,304186126,1854,164070.2,26714.5,1047,22368965,723960.5,ioctl
0.0,34817220,77,452171.7,2831.0,1405,17369134,2750494.8,fopen
0.0,20650807,4,5162701.8,5184729.0,5081668,5199681,54483.0,nanosleep
0.0,20286916,29,699548.8,32957.0,8114,15263462,2825280.8,pthread_join
0.0,4238531,36,117737.0,105695.0,90883,235738,32339.9,pthread_create
0.0,3069902,1333,2303.0,2062.0,1000,14709,1087.2,stat64
0.0,2038069,438,4653.1,4201.5,1386,49773,3038.0,open64
0.0,1864965,95,19631.2,4876.0,1000,890252,93598.8,mmap64
0.0,1338795,11,121708.6,101525.0,19421,391443,134956.7,sem_timedwait
0.0,1243155,79,15736.1,4969.0,1083,196211,32845.4,mmap
0.0,641849,209,3071.0,1885.0,1098,59349,5138.1,pthread_cond_signal
0.0,621091,2,310545.5,310545.5,78591,542500,328033.2,sem_wait
0.0,505005,379,1332.5,1161.0,1000,2250,311.9,fstat64
0.0,241532,6,40255.3,23834.5,20874,126530,42300.7,backtrace
0.0,173884,71,2449.1,1242.0,1005,20610,3568.2,munmap
0.0,141450,4,35362.5,35300.5,29074,41775,7159.9,fgets
0.0,131600,62,2122.6,1381.0,1021,9708,2061.1,fclose
0.0,111687,5,22337.4,19555.0,14688,36326,8222.0,pthread_mutex_lock
0.0,63552,17,3738.4,2285.0,1013,14174,3252.9,write
0.0,54688,9,6076.4,2885.0,1723,12771,4927.6,fopen64
0.0,37510,9,4167.8,4272.0,1215,6763,2081.0,open
0.0,22225,4,5556.3,6463.0,2037,7262,2394.2,fread
0.0,16253,4,4063.3,4283.5,1715,5971,2141.2,pipe2
0.0,11154,2,5577.0,5577.0,4056,7098,2151.0,socket
0.0,9412,1,9412.0,9412.0,9412,9412,0.0,connect
0.0,4738,2,2369.0,2369.0,1579,3159,1117.2,fwrite
0.0,3932,2,1966.0,1966.0,1862,2070,147.1,pthread_cond_broadcast
0.0,3020,1,3020.0,3020.0,3020,3020,0.0,bind
0.0,1481,1,1481.0,1481.0,1481,1481,0.0,statx
0.0,1272,1,1272.0,1272.0,1272,1272,0.0,fflush
0.0,1232,1,1232.0,1232.0,1232,1232,0.0,pthread_mutex_trylock
